DATE,T10YIE
2008-05-01,2.4200000000000000
2008-06-01,2.4709523809523810
2008-07-01,2.4386363636363636
2008-08-01,2.2095238095238095
2008-09-01,1.8361904761904762
2008-10-01,1.0618181818181818
2008-11-01,0.63833333333333333333
2008-12-01,0.24636363636363636364
2009-01-01,0.60550000000000000000
2009-02-01,1.1178947368421053
2009-03-01,1.1104545454545455
2009-04-01,1.3595238095238095
2009-05-01,1.5760000000000000
2009-06-01,1.8595454545454545
2009-07-01,1.7395454545454545
2009-08-01,1.8133333333333333
2009-09-01,1.7600000000000000
2009-10-01,1.9042857142857143
2009-11-01,2.1273684210526316
2009-12-01,2.2254545454545455
2010-01-01,2.3584210526315789
2010-02-01,2.2721052631578947
2010-03-01,2.2191304347826087
2010-04-01,2.3459090909090909
2010-05-01,2.1130000000000000
2010-06-01,1.9472727272727273
2010-07-01,1.7704761904761905
2010-08-01,1.6768181818181818
2010-09-01,1.7385714285714286
2010-10-01,2.0150000000000000
2010-11-01,2.0970000000000000
